date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-07-01,-3.0753601731178137,-0.8208739977330153,-0.25723668410771816,-0.7520305795635814
2018-08-01,-2.7155115617565366,-0.491752560674072,0.018758047611165396,-0.6013278144456209
2018-09-01,-2.3417738271653885,-0.062250317756402884,0.5584941249625928,-0.6532762147418454
2018-10-01,-3.3362539035930947,0.5850329738735335,-0.1920684944810054,-0.7832023273981472
2018-11-01,-2.741576542498922,0.8060089675811916,1.2687739775226785,-0.9015148375407743
2018-12-01,-2.5677897778422043,0.5476397463184182,1.1497037381747077,-0.9544447255134133
2019-01-01,-5.494467347765818,0.6533715363166006,-0.03669090914698725,-1.307623603503992
2019-02-01,-5.05014675904758,0.7895629572238816,1.9877628589698615,-1.1663729791617674
2019-03-01,-4.520891921609049,0.9499050580873154,2.3463449737432693,-1.089106128993966
2019-04-01,-6.891712177616088,1.5182717136707784,1.0192642562258456,-1.425906946559559
2019-05-01,-6.4586961493950845,1.8222989529586449,0.7155925009203811,-1.4688453451654726
2019-06-01,-6.138526769390202,1.6562303769249729,1.7018087023578876,-1.5841308960006786
