date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2019-01-01,-1.6824929435332698,2.3053589377024726,-2.0217807191388486,-0.4223672633307094
2019-02-01,-1.268660562476418,2.6686684099788396,0.21229496481908006,-0.3682723091644483
2019-03-01,-0.8922952163506079,2.2950549238824847,0.04055387546169664,-0.4244738355416434
2019-04-01,-0.3520222527547454,3.181678795032937,-1.321663514775638,-0.3127952530474107
2019-05-01,-0.23334738539399158,3.5682796313074854,-0.6219165737671934,-0.3000179139159389
2019-06-01,-0.19877550451534648,3.551747753755531,-0.35725825841342906,-0.5261532750056268
2019-07-01,-0.963653568062077,4.330440531283796,-1.293225100823867,-0.39044152273830396
2019-08-01,-0.7970866019706905,4.739659553431364,-1.7064603991140896,-0.28155709313098076
2019-09-01,-0.9244064750461491,4.575651677884575,-0.5356026892014405,-0.6150427765445051
2019-10-01,-1.654980605905906,5.456723850402633,-1.1331769473705,-0.5299299987110284
2019-11-01,-1.3320684035961916,5.892043810372985,-1.4203441795988505,-0.49164446900262754
2019-12-01,-1.0347856856177908,5.845733759354274,-2.4630218208715973,-0.6706180823655546
