date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-12-01,0.6953856047274507,0.8193360151928523,-1.6219726907384726,-0.15225682144643204
2019-01-01,-1.0236308330661477,1.331316485953701,-2.276446945360826,-0.13097773067448756
2019-02-01,-0.7870578894850249,1.5885987290393149,-0.10651772017907668,-0.12358609751968086
2019-03-01,-0.255513858874256,1.4680357714819587,-0.16399651339029503,-0.028482343419445555
2019-04-01,0.2021485275479229,2.2075778238016373,-1.518474989588435,0.030756019437043453
2019-05-01,0.22666467732499218,2.4068555534616256,-0.8282902858768644,0.05623295128576958
2019-06-01,0.5296218408411704,1.8420239055618912,-0.6190088236470077,0.09393746151073412
2019-07-01,-0.3091379973181194,2.468653368568775,-1.5214540844614142,0.13991080229980665
2019-08-01,-0.23408244851471416,2.7075217962329403,-1.9200643013588852,0.20193975995850497
2019-09-01,0.2140561051629989,2.562700938732938,-0.7014183084350565,0.23362844414093678
2019-10-01,-0.6766882134338306,3.2804818848348933,-1.261438114561956,0.22338339358500614
2019-11-01,-0.5073416020548945,3.543165737583927,-1.526709728622616,0.2512405628753497
