date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2019-02-01,0.6931075679108123,1.729477010878577,1.3513167944764948,-0.1690549722632233
2019-03-01,0.6801049942879215,1.3816910370019717,0.8656546508442734,-0.21123241748455168
2019-04-01,0.6248133910043824,2.3401215256277146,-0.43704200865483944,0.11380641740514014
2019-05-01,0.5755602570456833,2.585870648893279,0.4143966451043752,0.054658875447955946
2019-06-01,0.5912564701530431,2.2996368696488787,0.6535453417551025,-0.18277649679372404
2019-07-01,0.6353234389055004,2.6591099069178066,-0.327401180621822,0.2443160142796464
2019-08-01,0.609274981860902,2.9043481975837255,-0.6708167322666763,0.2637839956871242
2019-09-01,0.6936209883550593,2.684158106765304,0.37174570179149546,-0.08018749232708766
2019-10-01,0.6356051321079521,3.506175687506744,-0.26215932348840093,0.4245920899722766
2019-11-01,0.6132998551505702,3.823366474368975,-0.4595800641250034,0.32714446696465016
2019-12-01,0.7074855315379387,3.551786524218769,-1.647178392708356,0.13773238037323993
2020-01-01,0.6557966357300069,4.060144312286846,-1.8511537727708767,0.6071801588758095
