date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-09-01,0.23001922545961262,0.8256346645786992,-0.7739420964794046,-0.4883611604097423
2018-10-01,-1.406591349734319,1.27472453104489,-1.2716450568909725,-0.6127867922952336
2018-11-01,-0.9162932049742507,1.6672950025684203,-0.11965553602231793,-0.7871739422683237
2018-12-01,-0.5011959602394087,1.9080558185097465,-0.8631702284431326,-0.7919819432719771
2019-01-01,-1.938475661580554,2.6342983938306865,-1.9368797370332915,-0.9120251750480033
2019-02-01,-1.6985348022492048,3.1936302071677254,0.16138730278405578,-0.9878067443822987
2019-03-01,-1.3817397722660636,3.418904938016593,0.5050458907504357,-0.8033986382236534
2019-04-01,-1.7891690933402364,4.071860599688969,-0.9530231207905112,-0.953809910848347
2019-05-01,-1.5156241362410356,4.61629203026296,-0.9172054179431478,-1.1552522996503558
2019-06-01,-1.309061404667249,4.899191133466861,-0.14651981658558055,-1.1142812212409328
2019-07-01,-3.171825958505921,5.624427931558023,-0.23129147891292784,-1.3608147308447966
2019-08-01,-2.7734136732750145,6.212649170098966,-0.9485384151946903,-1.545480039389938
