date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-10-01,-1.2255439857402506,1.0171607349865077,-0.6064183438680844,-0.6071285884498391
2018-11-01,-0.7673905792647364,1.0072294203648116,0.42573956961047243,-0.7546167633663482
2018-12-01,-0.33570437725854846,0.3456064043364565,-0.26332548440256837,-0.7555878350871513
2019-01-01,-1.7710574179613596,0.9357769742610373,-1.0947675896086801,-0.913151318746826
2019-02-01,-1.5345432188979888,1.1849609910577024,1.0302744770343433,-0.9592558678222614
2019-03-01,-1.08745490504154,1.0076795665667035,1.094076425713127,-0.7675268677054212
2019-04-01,-1.5123781768013218,1.5646722460728986,-0.25971695008098805,-0.9613110923360879
2019-05-01,-1.2572583778112423,1.6953840627873191,-0.12140607242428933,-1.1178750278343748
2019-06-01,-0.9320976365898442,1.114574440018044,0.6295132305148892,-1.0588624169099812
2019-07-01,-2.822521947814552,1.7618817299594134,0.5251513733585029,-1.3687751274796773
2019-08-01,-2.441836523375345,1.9607305547280602,0.0008491193921353751,-1.5002559161001474
2019-09-01,-1.969606810031024,1.744336091844334,0.72551283896003,-1.3866156052247245
