date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-05-01,-1.4015586998700456,0.005521636098432814,-0.8094862334970139,-0.6332051534832414
2018-06-01,-0.21273771397335595,-0.23937002672536434,-0.3804693124239905,-0.8778625291280979
2018-07-01,-1.943073549181174,-0.47345192050096785,0.285885719566386,-0.8236529592414341
2018-08-01,-1.9219091344601704,-0.7743330819623695,-0.18784080438818085,-0.7429256820330622
2018-09-01,-1.3603652414624245,-0.7392110595379339,0.30163991600946893,-0.9449204326075461
2018-10-01,-2.361554262627668,-0.2937996891499256,0.3124959554144795,-1.0231752997193588
2018-11-01,-2.1053445699540507,-0.14478356579685261,1.515643210525836,-1.1079211546501373
2018-12-01,-1.622208763284667,-0.46732340668973094,0.7164203054171047,-1.4423017109210403
2019-01-01,-4.315945999477354,-0.7587756689669558,0.03133653191114219,-1.5560584421568793
2019-02-01,-4.407929305104987,-1.0291802519848563,2.52008268911138,-1.4993534054549524
2019-03-01,-3.414846144801274,-1.0459957270371694,2.206939115785504,-1.8000595974077043
2019-04-01,-4.836081755130545,-0.6126380020762573,0.6728912582556813,-1.9236191240764562
