date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-06-01,0.5251569508507797,-0.07786707866650855,-0.3487137520694694,-0.8761786069475932
2018-07-01,-1.8891690656220503,-0.3913435023490882,0.0331856969386044,-0.9053846731532211
2018-08-01,-1.524941508654132,-0.09545820768483737,0.13007451909906176,-0.9788895826309653
2018-09-01,-0.7193212775179518,0.41452310201742404,0.6918744998445838,-1.270199384152876
2018-10-01,-1.8105290303590384,1.2910571992795021,0.11302581853877464,-1.3642037993097813
2018-11-01,-1.2941815604947138,1.6877637980754931,1.4955402271418274,-1.4143673899628617
2018-12-01,-0.8161879877473944,1.5820146954601078,1.2346885833475056,-1.7332379628234345
2019-01-01,-3.6680187760105696,1.734406492730539,0.17688513340521217,-1.8663419350810548
2019-02-01,-3.2096526668932484,2.082060491683372,2.301998223548596,-1.9369009268316064
2019-03-01,-2.0819361893059005,2.6014925217601315,2.497199653406083,-2.3043986993469567
2019-04-01,-4.068742652965888,3.4350728583922816,1.1254180757582866,-2.482310368721993
2019-05-01,-3.6539674497614554,3.8361252782945705,0.9548790973053366,-2.5571602368755593
