date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2019-03-01,0.8912315180951867,1.258339529274953,-0.18380084298117588,0.06613200558771515
2019-04-01,0.7474259736286314,2.2189441431557992,-0.9688073247042512,0.47971545677156224
2019-05-01,0.7020777754734411,2.4942743265813787,-0.14088569574678944,0.6980236472415635
2019-06-01,0.6908265918750375,2.2114782175456127,-0.8587655109728467,0.3087839281316018
2019-07-01,0.7097738737190227,2.5689468466036427,-1.450814666126827,0.8067744524991868
2019-08-01,0.7379187696204397,2.7629839897242774,-1.2489810903418577,1.2282430150807717
2019-09-01,0.8018541438442465,2.5299126092021895,-0.3660697348853664,0.6990072830972471
2019-10-01,0.723108511149755,3.330918567958526,-0.9983327453207143,1.3098357603382962
2019-11-01,0.7255122943269714,3.660468567655,-0.5393265522750825,1.7639879309595448
2019-12-01,0.8083061085169687,3.385690809321308,-1.4911135871073102,1.3232095198976943
2020-01-01,0.7445941814589111,3.9012704558721087,-1.7513367276582712,1.9267778507996804
2020-02-01,0.7550287709340736,4.133836637259579,-0.6595516017129949,2.3680461018661503
