date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2019-04-01,0.14817441835636114,2.218211229633048,-0.37623027771131723,0.479652564117525
2019-05-01,0.40757417913272154,2.4921244692557503,0.3875831278191074,0.6979878679037452
2019-06-01,0.27963133883557734,2.2105099380817212,-0.4384519363963387,0.30876914079195883
2019-07-01,0.42655568136193966,2.567493327615085,-0.9417222166487695,0.8067518079384828
2019-08-01,0.5390906934721527,2.762381967560945,-0.7551374421778505,1.228189985452706
2019-09-01,0.3871697869667028,2.5282010537170096,0.03622666781638251,0.6989207703777418
2019-10-01,0.40735714868763145,3.329143070617857,-0.49343913637396497,1.309750569016874
2019-11-01,0.48846691581434404,3.6578127679100945,-0.02807759421301964,1.7639301045665823
2019-12-01,0.4536498881655179,3.383506667785392,-1.1371289741948563,1.3230889803958954
2020-01-01,0.4509497929434765,3.8991429577506493,-1.3047163778714659,1.9266734670392904
2020-02-01,0.5061615689598631,4.131993245737833,-0.1602093499980916,2.3679550533704443
2020-03-01,0.48476617063215977,3.9380576607448954,0.6787638625090268,1.740834093181217
