date,Falcon Average revenue per new customer - Falcon,Falcon Average revenue per existing customer - Falcon,Falcon Gross Adds - Falcon(Norm),Falcon Net Migrations - Falcon(Norm)
2018-08-01,0.5558566327702245,0.18226613318117202,-0.5801900662311128,-0.40361905795870406
2018-09-01,0.881352339674756,0.36083968883877704,-0.05548843170609841,-0.432854176079795
2018-10-01,-0.5446602625143795,1.033053934735952,-0.8308778067401572,-0.3812527033969163
2018-11-01,0.04291056546421601,1.5035837592236927,0.4681014989791543,-0.5360148923363128
2018-12-01,0.5130136300484067,1.5361685067871123,0.19636858838475602,-0.555191920602847
2019-01-01,-0.8464615960932017,1.9593301007966846,-0.9842129536849428,-0.693925016395388
2019-02-01,-0.34291291983413963,2.239839516399142,0.9206876764603601,-0.625811870399453
2019-03-01,0.14710570646512502,2.4823221786947047,1.3807841630402682,-0.545408868163144
2019-04-01,-0.19118249590119696,3.2331937946400573,0.11453811868432734,-0.5518644932887224
2019-05-01,0.34818475906344415,3.753889763202545,-0.1355793336451691,-0.6938574866262761
2019-06-01,0.7338435122964383,3.8134834033647143,0.6182977358616368,-0.7689245803437871
2019-07-01,-0.9204164594085992,4.262105211748491,0.9327859789702118,-0.9594737701608633
