Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2019-10,-1.6486915692623993,0.012209793828738649,1.2735797021175728,1.763978305845307
2019-11,-1.6600971912281255,0.009632274177488576,1.2394138462076452,1.763978305845307
2019-12,-1.7192084751132335,-0.0843944339035745,1.1058297414814888,1.763978305845307
2020-01,-1.6889784132377843,-0.16466563603059947,1.0039929159979706,1.763978305845307
2020-02,-1.6700294906831323,-0.2665035345578958,0.8516560965253491,1.7444081600774926
2020-03,-1.6494912614320665,-0.3792529159297573,0.6842601541416585,1.6548195807620247
2020-04,-1.6121552877851606,-0.48323456271826953,0.5716737674898221,1.6342014403105232
2020-05,-1.5735310772950397,-0.4892860517323137,0.4541801603486379,1.6342014403105232
2020-06,-1.5464392968245626,-0.5035012825154005,0.3613863900893494,1.6342014403105232
2020-07,-1.5474641266691964,-0.5048795250260202,0.3026188390293752,1.6342014403105232
2020-08,-1.495915638231067,-0.4999647948974615,0.3012344494131316,1.6342014403105232
2020-09,-1.4667532180642036,-0.4999647948974615,0.29782986201342204,1.6342014403105232
