Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2018-11,0.25046182748044027,0.4367263827489254,-0.4301502812711005,-0.1419862711505946
2018-12,0.24826678295630045,0.4438353916284077,-0.4214101663634074,-0.1419862711505946
2019-01,0.2262915206587761,0.4215390149453331,-0.4012457830100802,-0.1419862711505946
2019-02,0.2021859900126639,0.3782254654013733,-0.36845895224976655,-0.1419862711505946
2019-03,0.20007938470805184,0.34749017550664446,-0.3396299880641378,-0.1419862711505946
2019-04,0.16094489363049172,0.2360929906419393,-0.30137630251953057,-0.1419862711505946
2019-05,0.14575780729997193,0.14583573460901025,-0.19305821402003187,-0.1419862711505946
2019-06,0.11711476213946642,0.11155411399606836,-0.1708512873176595,-0.1419862711505946
2019-07,0.12052536474878293,0.09729098887861291,-0.15933033532422805,-0.1419862711505946
2019-08,0.10119508422627749,0.09574838251070845,-0.1472976264473528,-0.1419862711505946
2019-09,0.09350020985353028,0.09406737338348121,-0.150071410968467,-0.1419862711505946
2019-10,0.0669755112848153,0.0945026399590106,-0.15562171621671372,-0.1419862711505946
