Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2018-12,0.13660081480929054,0.8153402898106,-0.25922580093255293,0.0005761654325658292
2019-01,0.13429862679695548,0.821221499996397,-0.2523715300858583,0.0005761654325658292
2019-02,0.12076069833492699,0.7948493623646797,-0.23298878106932633,0.0005761654325658292
2019-03,0.09381586069850918,0.7208432733977784,-0.20630666604541295,0.0005761654325658292
2019-04,0.05254388274406853,0.6507698534997804,-0.16659389268384228,0.0005761654325658292
2019-05,0.015444677426972267,0.5272203225768214,-0.12791978786147395,0.0005761654325658292
2019-06,-0.005069433925111222,0.4488513763173609,-0.11193642427423851,0.0005761654325658292
2019-07,-0.0074008149679095775,0.3978270375761129,-0.1144797474335867,0.0005761654325658292
2019-08,-0.02209457186615381,0.2985578906151093,-0.09956909750007747,0.0005761654325658292
2019-09,-0.04356919736752157,0.2934513004538239,-0.10083734668870509,0.0005761654325658292
2019-10,-0.04982750956637244,0.29384035583399576,-0.11097831232640198,0.0005761654325658292
2019-11,-0.06185458694321494,0.29384035583399576,-0.11157390674179933,0.0005761654325658292
