Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2019-01,-0.20359902015810308,0.8151554113415408,-0.6781403875784994,-0.2370742348597553
2019-02,-0.2065280255160573,0.8011398078616546,-0.6727173904262601,-0.2370742348597553
2019-03,-0.21987458829898066,0.762231400813017,-0.6514206751013873,-0.2370742348597553
2019-04,-0.24238233531334424,0.7110134828285505,-0.6252500521356339,-0.2370742348597553
2019-05,-0.26504347488103736,0.5924018638510403,-0.5606281987157217,-0.2370742348597553
2019-06,-0.2799083401575859,0.38310579893606156,-0.48808240819021353,-0.23427398911034433
2019-07,-0.3017325924318873,0.36394841915442394,-0.4498498556176848,-0.23427398911034433
2019-08,-0.3433562560030331,0.2833033413003421,-0.4208683114887974,-0.23427398911034433
2019-09,-0.3371964106773512,0.20314397532026077,-0.4212494942576186,-0.23427398911034433
2019-10,-0.2988601022112876,0.20171015070419265,-0.39981572175500485,-0.23427398911034433
2019-11,-0.3545492549553689,0.19972233747123824,-0.4011613477063618,-0.23427398911034433
2019-12,-0.3573316593781289,0.19879354081948644,-0.42464895799484104,-0.23427398911034433
