Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2019-04,0.33634049190500925,1.2107231267236316,-0.04638566953954566,0.8568332179722201
2019-05,0.3334048323507397,1.1999730627454668,-0.04869999723716291,0.8568332179722201
2019-06,0.3315515302295773,1.1125619756081597,-0.031951579920608465,0.8568332179722201
2019-07,0.3227183785049738,0.9154789626070116,-0.016086212546293,0.8568332179722201
2019-08,0.30160390661908076,0.7658469392108934,0.03969761548764597,0.8568332179722201
2019-09,0.28732158154334836,0.5759887193236379,0.09186568097713685,0.8568332179722201
2019-10,0.2639348908810528,0.3950603981256049,0.12285130011317973,0.8407723199887881
2019-11,0.27022971920325145,0.2637799672857628,0.1578782148343634,0.8407723199887881
2019-12,0.2365810279596559,0.22069926294955022,0.16148863504736452,0.8407723199887881
2020-01,0.16583577423116022,0.21789509837389864,0.1770702304868832,0.8407723199887881
2020-02,0.09704133499483719,0.21604022762363992,0.2040667852495785,0.8407723199887881
2020-03,0.06297817788674222,0.21604022762363992,0.2050430297552072,0.8407723199887881
