Time Period,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per new customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconAverage revenue per existing customer - Falcon,Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconGross Adds - Falcon(Norm),Segment 2Sandesh Brand 1 / Sandesh Brand 2 - Segment 2BroadbandFalconNet Migrations - Falcon(Norm)
2019-03,0.8631482244087673,1.078659933688544,-0.41050335434845225,0.2788028875853807
2019-04,0.8704886009845552,1.0731824917847212,-0.4143639094435545,0.2788028875853807
2019-05,0.8646097203645524,1.0156952741106773,-0.4012581325136454,0.2788028875853807
2019-06,0.8121918170538296,0.8860333712480766,-0.355542838022202,0.2788028875853807
2019-07,0.7893662199927783,0.8097162077565434,-0.26200565981933566,0.2788028875853807
2019-08,0.7828067068859025,0.5647075185501207,-0.19950950124050837,0.2788028875853807
2019-09,0.7815842383661773,0.41617665303703233,-0.17391995806178615,0.2788028875853807
2019-10,0.7518492626043399,0.3480891109361302,-0.16458906021375136,0.2788028875853807
2019-11,0.6604019431828367,0.25476321591738826,-0.1379041452421837,0.2788028875853807
2019-12,0.44692382417376575,0.24056659245109602,-0.14248182465716366,0.2788028875853807
2020-01,0.42848520844104293,0.24874047760767914,-0.12828180604740988,0.2788028875853807
2020-02,0.4493704077494383,0.2501456671550518,-0.12687797422148103,0.2788028875853807
